CustomerID,Label
1050758170,Churned
1050762052,Churned
1050769238,Not Churned
1050792106,Not Churned
1050793272,Not Churned
1050802446,Churned
1050818652,Churned
1050825234,Not Churned
1050830314,Not Churned
1050877762,Not Churned
1050881528,Churned
1050897314,Churned
1050899060,Churned
1050907198,Not Churned
1050908036,Not Churned
1050924610,Churned
1050925856,Not Churned
1050954366,Churned
1050964190,Not Churned
1050973292,Not Churned
1050979654,Churned
1050986672,Churned
1050991634,Churned
1051001732,Churned
1051015652,Churned
1051017596,Churned
1051076956,Not Churned
1051080406,Churned
1051090472,Not Churned
1051091496,Not Churned
1051126030,Churned
1051144094,Churned
1051145672,Churned
1051159690,Churned
1051167728,Churned
1051176474,Churned
1051194622,Churned
1051245032,Churned
1051268290,Churned
1051300942,Not Churned
1051364170,Not Churned
1051378618,Not Churned
1051386538,Churned
1051436444,Churned
1051447638,Not Churned
1051449024,Not Churned
1051686404,Churned
1051697678,Not Churned
1051725720,Churned
1051736638,Churned
1051743504,Not Churned
1051743838,Churned
1051757212,Churned
1051765382,Not Churned
1051766076,Not Churned
1051776760,Churned
1051777412,Not Churned
1052111658,Churned
1052134276,Not Churned
1052141822,Churned
1052154210,Churned
1052154466,Not Churned
1052369048,Not Churned
1052375412,Not Churned
1052376016,Not Churned
1052385788,Churned
1052419726,Churned
1052426478,Churned
1052436708,Churned
1052454348,Churned
1052479612,Not Churned
1052482098,Not Churned
1052485450,Not Churned
1052493938,Not Churned
1052499432,Not Churned
1052500312,Churned
1052529788,Churned
1052534924,Churned
1052553894,Not Churned
1052653034,Not Churned
1052669500,Not Churned
1052673628,Churned
1052695634,Churned
1052703818,Churned
1052708872,Churned
1052711866,Churned
1052721742,Not Churned
1052737374,Churned
1052739284,Churned
1052743234,Churned
1052778438,Churned
1052783770,Churned
1052799648,Not Churned
1052800640,Churned
1052824672,Churned
1052839566,Not Churned
1052850414,Churned
1052851432,Not Churned
1052859302,Not Churned
1052862688,Not Churned
1052880712,Not Churned
1052983232,Churned
1052995340,Not Churned
1053055186,Churned
1053063722,Not Churned
1053069714,Not Churned
1053080874,Churned
1053109554,Churned
1053155534,Churned
1053174886,Not Churned
1053177148,Not Churned
1053185252,Churned
1053190120,Churned
1053190228,Churned
1053237586,Not Churned
1053240670,Churned
1053243198,Churned
1053261270,Not Churned
1053281390,Churned
1053307508,Churned
1053318176,Churned
1053319830,Churned
1053340658,Churned
1053373630,Churned
1053390406,Churned
1053394966,Churned
1053398766,Churned
1053436750,Not Churned
1053440026,Churned
1053460050,Churned
1053471402,Not Churned
1053483630,Churned
1053496050,Churned
1053496528,Churned
1053508186,Not Churned
1053520796,Churned
1053527624,Churned
1053529790,Not Churned
1053531954,Not Churned
1053549672,Not Churned
1053583176,Churned
1053600966,Churned
1053608870,Churned
1053611614,Churned
1053633562,Churned
1053633682,Churned
1053638514,Not Churned
1053695450,Churned
1053703842,Churned
1053706634,Not Churned
1053715226,Churned
1053718182,Churned
1053719188,Churned
1053721532,Not Churned
1053760022,Churned
1053785020,Churned
1053789784,Churned
1053795870,Not Churned
1053796512,Churned
1053799064,Not Churned
1053808644,Churned
1053839020,Churned
1053851222,Churned
1053857840,Not Churned
1053861622,Churned
1053863766,Not Churned
1053870758,Churned
1054014222,Not Churned
1054055186,Not Churned
1054507060,Not Churned
1054516824,Not Churned
1054528924,Churned
1054549968,Not Churned
1054590012,Churned
1054590912,Churned
1054618136,Churned
1054645912,Churned
1054649868,Churned
1054653358,Not Churned
1054662336,Churned
1054670840,Churned
1054682452,Churned
1054692962,Churned
1054730630,Not Churned
1054731474,Not Churned
1054733312,Not Churned
1054737820,Churned
1054740884,Not Churned
1054744568,Churned
1054750860,Not Churned
1054762374,Not Churned
1054795794,Not Churned
1054799658,Not Churned
1054800026,Churned
1054811352,Not Churned
1054820640,Not Churned
1054826102,Not Churned
1054831668,Not Churned
1054842076,Churned
1054845078,Not Churned
1054909754,Churned
1054909964,Not Churned
1054914006,Churned
1055301178,Not Churned
1056175756,Not Churned
1056182898,Not Churned
1056190658,Not Churned
1056240680,Churned
1056276298,Churned
1056282772,Churned
1056289360,Churned
1056292028,Not Churned
1056298100,Churned
1056307182,Not Churned
1056342686,Not Churned
1056374462,Churned
1056436988,Not Churned
1056438800,Churned
1056442574,Churned
1056453064,Churned
1056465362,Not Churned
1056502218,Churned
1056502412,Not Churned
1056505760,Churned
1056506746,Not Churned
1056542390,Churned
1056546184,Churned
1056577472,Not Churned
1056582486,Churned
1056600204,Churned
1056605302,Churned
1056617788,Not Churned
1056636732,Churned
1056695706,Churned
1056707468,Not Churned
1056728960,Churned
1056734884,Churned
1056761740,Churned
1056813616,Churned
1056813910,Churned
1056823992,Not Churned
1056837734,Churned
1056848152,Churned
1056853220,Not Churned
1056870946,Not Churned
1056877954,Not Churned
1056885544,Churned
1056940696,Not Churned
1057022916,Not Churned
1057032830,Not Churned
1057035092,Churned
1057057716,Churned
1057062546,Churned
1057067442,Not Churned
1057089864,Churned
1057103582,Churned
1057139088,Not Churned
1057143286,Churned
1057144082,Not Churned
1057160318,Churned
1057162650,Not Churned
1057168162,Churned
1057170728,Not Churned
1057181430,Not Churned
1057205810,Not Churned
1057213146,Not Churned
1057244010,Not Churned
1057281098,Churned
1057295756,Not Churned
1057334030,Not Churned
1057337546,Churned
1057552256,Churned
1057580090,Churned
1057583722,Not Churned
1057589326,Churned
1057590994,Not Churned
1057596578,Churned
1057607104,Churned
1057993364,Churned
1058051122,Churned
1058222072,Not Churned
1058505986,Not Churned
1058537048,Churned
1058551246,Churned
1058563432,Churned
1058628432,Churned
1058643352,Churned
1058654430,Not Churned
1058711998,Churned
1058729546,Churned
1058730480,Churned
1058730536,Churned
1058731954,Churned
1058740494,Churned
1058746174,Not Churned
1058748540,Churned
1058775136,Not Churned
1058793132,Not Churned
1058799022,Not Churned
1058974262,Churned
1058975550,Churned
1058987602,Not Churned
1059010180,Churned
1059037700,Not Churned
1059064792,Churned
1059069890,Churned
1059076756,Not Churned
1059091520,Churned
1059112976,Churned
1059128884,Not Churned
1059170886,Churned
1059171120,Not Churned
1059173494,Churned
1059622494,Churned
1059625552,Churned
1059809882,Churned
1059813220,Churned
1059819560,Churned
1059823852,Churned
1059834358,Churned
1059864894,Churned
1059874466,Churned
1059877414,Not Churned
1059881400,Churned
1059882922,Not Churned
1059886444,Not Churned
1060326836,Churned
1060344546,Churned
1060345146,Not Churned
1060349546,Churned
1060355186,Churned
1060360308,Churned
1060365174,Churned
1060369660,Churned
1060391328,Churned
1060396140,Churned
1060405668,Not Churned
1060405730,Churned
1060416410,Not Churned
1060452046,Not Churned
1060455962,Churned
1060457880,Not Churned
1060490292,Churned
1060491030,Churned
1060494512,Churned
1060503792,Churned
1060599122,Churned
1060610440,Not Churned
1060653082,Churned
1060879044,Churned
1060939442,Not Churned
1060941042,Churned
1061006722,Not Churned
1061053106,Not Churned
1061077038,Churned
1061124018,Not Churned
1061146246,Not Churned
1061380602,Churned
1061390888,Churned
1061577062,Churned
1061583716,Churned
1061606958,Churned
1061669696,Not Churned
1061693946,Churned
1061715262,Not Churned
1061730238,Not Churned
1061972786,Churned
1063383880,Churned
1063537006,Churned
1063539504,Not Churned
1063543314,Not Churned
1063577210,Churned
1063577866,Churned
1063600442,Churned
1063629068,Churned
1063633816,Not Churned
1063656862,Not Churned
1063656948,Not Churned
1063683854,Churned
1063689478,Churned
1063706870,Not Churned
1063707772,Churned
1063712804,Churned
1063735488,Not Churned
1063738026,Not Churned
1063754548,Churned
1063754854,Churned
1063787640,Not Churned
1063795904,Churned
1063798442,Not Churned
1063800166,Not Churned
1063801726,Not Churned
1063809026,Churned
1063814300,Churned
1063815996,Churned
1063825260,Churned
1063848284,Churned
1063872794,Churned
1063911818,Churned
1063913646,Churned
1063919568,Not Churned
1063926768,Churned
1063930082,Not Churned
1063947372,Not Churned
1063948718,Churned
1063953948,Churned
1063954406,Churned
1063971746,Churned
1063985476,Not Churned
1065124664,Not Churned
1065125060,Churned
1065139234,Not Churned
1065158122,Churned
1065183688,Not Churned
1065186064,Churned
1065197986,Churned
1065200990,Churned
1065208590,Churned
1065219102,Not Churned
1065244330,Churned
1065272408,Not Churned
1065281340,Churned
1065282280,Churned
1065293486,Churned
1065299050,Not Churned
1065306764,Churned
1065307232,Not Churned
1065308878,Churned
1065309104,Churned
1065309116,Not Churned
1065330280,Churned
1065340236,Not Churned
1065342140,Churned
1065390328,Churned
1065402532,Not Churned
1065442626,Not Churned
1065465744,Not Churned
1066332196,Churned
1066342968,Churned
1066371904,Churned
1066373382,Churned
1066639172,Not Churned
1066640988,Not Churned
1066641842,Churned
1066679474,Churned
1066703400,Churned
1066706510,Not Churned
1066723592,Not Churned
1066728438,Churned
1066737396,Churned
1066747806,Churned
1066806280,Not Churned
1066813150,Churned
1066820890,Churned
1066831162,Churned
1066834646,Churned
1071492080,Not Churned
1071647296,Churned
1072787226,Not Churned
1073536010,Not Churned
1073683370,Churned
1074107352,Churned
1074311980,Not Churned
1074312794,Not Churned
1074321238,Churned
1074358042,Not Churned
1074394442,Not Churned
1074403504,Not Churned
1074413580,Not Churned
1074416954,Not Churned
1074424110,Churned
1074427550,Not Churned
1074452804,Not Churned
1074458110,Churned
1074461098,Churned
1074593712,Not Churned
1074599908,Churned
1074631188,Not Churned
1074631848,Churned
1074635602,Churned
1074642068,Not Churned
1074665032,Churned
1074672370,Churned
1074694930,Not Churned
1074699746,Not Churned
1074711076,Not Churned
1074714252,Not Churned
1074733488,Churned
1074763276,Not Churned
1074768528,Not Churned
1074945520,Churned
1074962134,Churned
1074962824,Not Churned
1074993216,Not Churned
1075002538,Churned
1075004670,Churned
1075004948,Not Churned
1075016184,Not Churned
1075021558,Churned
1075033654,Churned
1075040326,Not Churned
1075042450,Churned
1075078460,Churned
1075082444,Churned
1075100444,Churned
1075100462,Churned
1075115218,Churned
1075117952,Churned
1075130454,Churned
1075143910,Churned
1075223318,Churned
1075244454,Churned
1075249730,Churned
1075262756,Churned
1075276868,Not Churned
1075279974,Not Churned
1075290224,Churned
1075292542,Churned
1075336774,Churned
1075342944,Not Churned
1075371842,Not Churned
1075380474,Churned
1075388032,Churned
1075392512,Churned
1075906780,Not Churned
1075910316,Not Churned
1075946340,Not Churned
1075959178,Churned
1075967992,Not Churned
1075968000,Churned
1075973346,Churned
1075993698,Churned
1075993852,Churned
1075999612,Churned
1076781784,Not Churned
1076808478,Not Churned
1076824704,Churned
1076841856,Churned
1076893140,Churned
1076909624,Not Churned
1076909806,Churned
1076910112,Churned
1076910316,Churned
1076933896,Churned
1076938528,Not Churned
1077313076,Churned
1077313082,Churned
1077341110,Not Churned
1077370526,Churned
1077433192,Churned
1077448940,Churned
1077475356,Not Churned
1077477518,Churned
1077494402,Not Churned
1077544568,Not Churned
1077555540,Churned
1077574744,Not Churned
1077600190,Not Churned
1077916606,Not Churned
1077929074,Churned
1077936842,Churned
1077944900,Churned
1077959874,Churned
1077962170,Not Churned
1077962552,Not Churned
1077987110,Churned
1077989776,Not Churned
1078010542,Churned
1078035922,Churned
1078047592,Churned
1078067830,Churned
1078078938,Not Churned
1078096552,Churned
1078106150,Not Churned
1078106236,Churned
1078152060,Not Churned
1078163508,Churned
1078164070,Churned
1078165320,Churned
1078226226,Not Churned
1078234252,Not Churned
1078236692,Not Churned
1078239768,Churned
1078254054,Churned
1078281826,Not Churned
1078288686,Churned
1078294822,Not Churned
1078299974,Churned
1078318252,Churned
1078330572,Not Churned
1078338600,Churned
1078347806,Churned
1078477090,Not Churned
1078485416,Churned
1078496154,Not Churned
1078502972,Churned
1078536574,Not Churned
1078567328,Not Churned
1078586240,Churned
1078595834,Churned
1078619074,Not Churned
1078652760,Churned
1078658866,Not Churned
1078659194,Not Churned
1078730964,Not Churned
1078736132,Not Churned
1078776184,Not Churned
1078797580,Not Churned
1078805520,Not Churned
1078809810,Churned
1078842966,Not Churned
1078901146,Churned
1078910662,Churned
1078911704,Not Churned
1078946300,Churned
1078952058,Churned
1078979056,Churned
1078983690,Not Churned
1078998442,Not Churned
1079007310,Churned
1079012570,Churned
1079029660,Churned
1079040152,Churned
1079048316,Churned
1079052226,Not Churned
1079059058,Churned
1079117104,Churned
1079130612,Not Churned
1079135530,Churned
1079143196,Churned
1079180056,Churned
1079186630,Not Churned
1079190976,Churned
1079191236,Not Churned
1079206398,Not Churned
1079226288,Churned
1079233044,Churned
1079251674,Churned
1079254312,Churned
1079260902,Churned
1079286392,Not Churned
1079302180,Not Churned
1079310776,Churned
1079318898,Churned
1079340766,Churned
1079345530,Churned
1079508024,Churned
1079517318,Churned
1079543056,Not Churned
1079550716,Churned
1079625290,Churned
1079651458,Churned
1079688730,Churned
1079694064,Churned
1079697348,Not Churned
1079704318,Not Churned
1079705426,Churned
1079719936,Churned
1079743902,Not Churned
1079751604,Not Churned
1079803166,Not Churned
1079806302,Churned
1079839618,Churned
1079901116,Churned
1079935204,Churned
1079939064,Not Churned
1079963142,Not Churned
1080040590,Not Churned
1080053812,Churned
1080082268,Churned
1080226174,Churned
1080232886,Churned
1080255290,Not Churned
1080300078,Churned
1080305258,Churned
1080306956,Churned
1080322498,Churned
1080323692,Churned
1080324778,Not Churned
1080329646,Churned
1080335344,Not Churned
1080343180,Not Churned
1080374498,Churned
1080409270,Churned
1080447782,Churned
1080493062,Churned
1080514624,Not Churned
1080541104,Churned
1080548108,Not Churned
1080548592,Not Churned
1080574894,Churned
1080577992,Churned
1080583110,Churned
1080611574,Churned
1080612258,Not Churned
1080618118,Churned
1080623356,Churned
1080639652,Not Churned
1080681372,Not Churned
1080706278,Churned
1080721802,Not Churned
1080724630,Churned
1080734100,Churned
1080768718,Churned
1080782534,Not Churned
1080802958,Churned
1080816958,Churned
1080829610,Churned
1080839696,Not Churned
1080876468,Not Churned
1080877476,Churned
1080915666,Churned
1080932012,Churned
1080935050,Churned
1080936800,Not Churned
1080939496,Not Churned
1080992894,Not Churned
1080998932,Churned
1081009580,Churned
1081201550,Churned
1081202750,Churned
1081208968,Not Churned
1081255162,Churned
1081258900,Not Churned
1081267850,Churned
1081288864,Churned
1081314676,Churned
1081319624,Not Churned
1081323796,Churned
1081328708,Churned
1081347776,Churned
1081397298,Churned
1081418410,Churned
